combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(4, 5)",0.1286715939641,2015,0,0,0,0,1,1,0,0,0
"(4, 6)",0.12034614756703399,2015,0,0,0,0,1,0,1,0,0
"(4, 7)",0.1229067966341975,2015,0,0,0,0,1,0,0,1,0
"(4, 8)",0.12052514404058451,2015,0,0,0,0,1,0,0,0,1
"(5, 6)",0.12925147637724899,2015,0,0,0,0,0,1,1,0,0
"(5, 7)",0.1318121254444125,2015,0,0,0,0,0,1,0,1,0
"(5, 8)",0.1294304728507995,2015,0,0,0,0,0,1,0,0,1
"(6, 7)",0.1234866790473465,2015,0,0,0,0,0,0,1,1,0
"(6, 8)",0.1211050264537335,2015,0,0,0,0,0,0,1,0,1
"(7, 8)",0.123665675520897,2015,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.128045362730821,2015,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.12898224840561567,2015,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.126682442923387,2015,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.13261932879686367,2015,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.12706903119881965,2015,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.1287761305769287,2015,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.12718836218118668,2015,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.12871498862902334,2015,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.12641518314679467,2015,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.13235206902027133,2015,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.12680177142222734,2015,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.12850887080033635,2015,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.12692110240459434,2015,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.12735206882158934,2015,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.133288954695066,2015,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.127738657097022,2015,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.129445756475131,2015,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.127857988079389,2015,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.13098914921283733,2015,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.12543885161479332,2015,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.12714595099290235,2015,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.12555818259716034,2015,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.13137573748827,2015,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.133082836866379,2015,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.131495068470637,2015,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.127532539268335,2015,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.125944770872593,2015,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.12765187025070202,2015,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.125059170027574,2015,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.12275936454534532,2015,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.128696250418822,2015,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.12314595282077799,2015,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.12485305219888698,2015,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.123265283803145,2015,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.12369625022014001,2015,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12963313609361668,2015,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.12408283849557267,2015,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.12578993787368167,2015,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.12420216947793968,2015,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.127333330611388,2015,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.12178303301334399,2015,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.12349013239145301,2015,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.12190236399571101,2015,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.12771991888682066,2015,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.12942701826492967,2015,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.12783924986918768,2015,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.12387672066688567,2015,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.12228895227114367,2015,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.12399605164925266,2015,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.12342899044354767,2015,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12936587631702434,2015,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.12381557871898034,2015,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.12552267809708936,2015,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.12393490970134735,2015,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.12706607083479568,2015,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.12151577323675167,2015,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.12322287261486066,2015,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.12163510421911866,2015,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.12745265911022832,2015,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.12915975848833736,2015,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.12757199009259534,2015,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.12360946089029334,2015,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.12202169249455135,2015,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.12372879187266034,2015,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.12800295650959034,2015,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.12245265891154633,2015,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.12415975828965535,2015,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.12257198989391334,2015,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.12838954478502299,2015,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.13009664416313202,2015,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.12850887576739,2015,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.124546346565088,2015,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.12295857816934601,2015,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.12466567754745501,2015,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.12608973930279432,2015,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.12779683868090333,2015,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.12620907028516135,2015,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.12224654108285933,2015,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.12065877268711733,2015,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.12236587206522632,2015,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.128183426956336,2015,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.126595658560594,2015,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.12830275793870302,2015,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.12275246034065901,2015,0,0,0,0,0,0,1,1,1
"(0, 1, 2, 3)",0.1277004424482585,2015,1,1,1,1,0,0,0,0,0
"(0, 1, 2, 4)",0.125975588336587,2015,1,1,1,0,1,0,0,0,0
"(0, 1, 2, 5)",0.1304282527416945,2015,1,1,1,0,0,1,0,0,0
"(0, 1, 2, 6)",0.1262655295431615,2015,1,1,1,0,0,0,1,0,0
"(0, 1, 2, 7)",0.12754585407674326,2015,1,1,1,0,0,0,0,1,0
"(0, 1, 2, 8)",0.12635502777993676,2015,1,1,1,0,0,0,0,0,1
"(0, 1, 3, 4)",0.126678252592683,2015,1,1,0,1,1,0,0,0,0
"(0, 1, 3, 5)",0.1311309169977905,2015,1,1,0,1,0,1,0,0,0
"(0, 1, 3, 6)",0.1269681937992575,2015,1,1,0,1,0,0,1,0,0
"(0, 1, 3, 7)",0.12824851833283926,2015,1,1,0,1,0,0,0,1,0
"(0, 1, 3, 8)",0.12705769203603276,2015,1,1,0,1,0,0,0,0,1
"(0, 1, 4, 5)",0.129406062886119,2015,1,1,0,0,1,1,0,0,0
"(0, 1, 4, 6)",0.125243339687586,2015,1,1,0,0,1,0,1,0,0
"(0, 1, 4, 7)",0.12652366422116776,2015,1,1,0,0,1,0,0,1,0
"(0, 1, 4, 8)",0.12533283792436126,2015,1,1,0,0,1,0,0,0,1
"(0, 1, 5, 6)",0.1296960040926935,2015,1,1,0,0,0,1,1,0,0
"(0, 1, 5, 7)",0.13097632862627526,2015,1,1,0,0,0,1,0,1,0
"(0, 1, 5, 8)",0.12978550232946875,2015,1,1,0,0,0,1,0,0,1
"(0, 1, 6, 7)",0.12681360542774225,2015,1,1,0,0,0,0,1,1,0
"(0, 1, 6, 8)",0.12562277913093575,2015,1,1,0,0,0,0,1,0,1
"(0, 1, 7, 8)",0.1269031036645175,2015,1,1,0,0,0,0,0,1,1
"(0, 2, 3, 4)",0.12647780776023876,2015,1,0,1,1,1,0,0,0,0
"(0, 2, 3, 5)",0.13093047216534626,2015,1,0,1,1,0,1,0,0,0
"(0, 2, 3, 6)",0.12676774896681325,2015,1,0,1,1,0,0,1,0,0
"(0, 2, 3, 7)",0.12804807350039502,2015,1,0,1,1,0,0,0,1,0
"(0, 2, 3, 8)",0.1268572472035885,2015,1,0,1,1,0,0,0,0,1
"(0, 2, 4, 5)",0.12920561805367475,2015,1,0,1,0,1,1,0,0,0
"(0, 2, 4, 6)",0.12504289485514175,2015,1,0,1,0,1,0,1,0,0
"(0, 2, 4, 7)",0.1263232193887235,2015,1,0,1,0,1,0,0,1,0
"(0, 2, 4, 8)",0.125132393091917,2015,1,0,1,0,1,0,0,0,1
"(0, 2, 5, 6)",0.12949555926024925,2015,1,0,1,0,0,1,1,0,0
"(0, 2, 5, 7)",0.130775883793831,2015,1,0,1,0,0,1,0,1,0
"(0, 2, 5, 8)",0.1295850574970245,2015,1,0,1,0,0,1,0,0,1
"(0, 2, 6, 7)",0.126613160595298,2015,1,0,1,0,0,0,1,1,0
"(0, 2, 6, 8)",0.1254223342984915,2015,1,0,1,0,0,0,1,0,1
"(0, 2, 7, 8)",0.12670265883207327,2015,1,0,1,0,0,0,0,1,1
"(0, 3, 4, 5)",0.12990828230977075,2015,1,0,0,1,1,1,0,0,0
"(0, 3, 4, 6)",0.12574555911123775,2015,1,0,0,1,1,0,1,0,0
"(0, 3, 4, 7)",0.1270258836448195,2015,1,0,0,1,1,0,0,1,0
"(0, 3, 4, 8)",0.125835057348013,2015,1,0,0,1,1,0,0,0,1
"(0, 3, 5, 6)",0.13019822351634525,2015,1,0,0,1,0,1,1,0,0
"(0, 3, 5, 7)",0.131478548049927,2015,1,0,0,1,0,1,0,1,0
"(0, 3, 5, 8)",0.1302877217531205,2015,1,0,0,1,0,1,0,0,1
"(0, 3, 6, 7)",0.127315824851394,2015,1,0,0,1,0,0,1,1,0
"(0, 3, 6, 8)",0.1261249985545875,2015,1,0,0,1,0,0,1,0,1
"(0, 3, 7, 8)",0.12740532308816926,2015,1,0,0,1,0,0,0,1,1
"(0, 4, 5, 6)",0.12847336940467374,2015,1,0,0,0,1,1,1,0,0
"(0, 4, 5, 7)",0.1297536939382555,2015,1,0,0,0,1,1,0,1,0
"(0, 4, 5, 8)",0.128562867641449,2015,1,0,0,0,1,1,0,0,1
"(0, 4, 6, 7)",0.1255909707397225,2015,1,0,0,0,1,0,1,1,0
"(0, 4, 6, 8)",0.124400144442916,2015,1,0,0,0,1,0,1,0,1
"(0, 4, 7, 8)",0.12568046897649776,2015,1,0,0,0,1,0,0,1,1
"(0, 5, 6, 7)",0.13004363514483,2015,1,0,0,0,0,1,1,1,0
"(0, 5, 6, 8)",0.1288528088480235,2015,1,0,0,0,0,1,1,0,1
"(0, 5, 7, 8)",0.13013313338160526,2015,1,0,0,0,0,1,0,1,1
"(0, 6, 7, 8)",0.12597041018307226,2015,1,0,0,0,0,0,1,1,1
"(1, 2, 3, 4)",0.12373594380915175,2015,0,1,1,1,1,0,0,0,0
"(1, 2, 3, 5)",0.12818860821425926,2015,0,1,1,1,0,1,0,0,0
"(1, 2, 3, 6)",0.12402588501572624,2015,0,1,1,1,0,0,1,0,0
"(1, 2, 3, 7)",0.125306209549308,2015,0,1,1,1,0,0,0,1,0
"(1, 2, 3, 8)",0.1241153832525015,2015,0,1,1,1,0,0,0,0,1
"(1, 2, 4, 5)",0.12646375410258776,2015,0,1,1,0,1,1,0,0,0
"(1, 2, 4, 6)",0.12230103090405474,2015,0,1,1,0,1,0,1,0,0
"(1, 2, 4, 7)",0.12358135543763649,2015,0,1,1,0,1,0,0,1,0
"(1, 2, 4, 8)",0.12239052914083,2015,0,1,1,0,1,0,0,0,1
"(1, 2, 5, 6)",0.12675369530916225,2015,0,1,1,0,0,1,1,0,0
"(1, 2, 5, 7)",0.12803401984274398,2015,0,1,1,0,0,1,0,1,0
"(1, 2, 5, 8)",0.12684319354593748,2015,0,1,1,0,0,1,0,0,1
"(1, 2, 6, 7)",0.12387129664421098,2015,0,1,1,0,0,0,1,1,0
"(1, 2, 6, 8)",0.1226804703474045,2015,0,1,1,0,0,0,1,0,1
"(1, 2, 7, 8)",0.12396079488098624,2015,0,1,1,0,0,0,0,1,1
"(1, 3, 4, 5)",0.12716641835868375,2015,0,1,0,1,1,1,0,0,0
"(1, 3, 4, 6)",0.12300369516015075,2015,0,1,0,1,1,0,1,0,0
"(1, 3, 4, 7)",0.12428401969373251,2015,0,1,0,1,1,0,0,1,0
"(1, 3, 4, 8)",0.12309319339692601,2015,0,1,0,1,1,0,0,0,1
"(1, 3, 5, 6)",0.12745635956525825,2015,0,1,0,1,0,1,1,0,0
"(1, 3, 5, 7)",0.12873668409884,2015,0,1,0,1,0,1,0,1,0
"(1, 3, 5, 8)",0.1275458578020335,2015,0,1,0,1,0,1,0,0,1
"(1, 3, 6, 7)",0.12457396090030701,2015,0,1,0,1,0,0,1,1,0
"(1, 3, 6, 8)",0.1233831346035005,2015,0,1,0,1,0,0,1,0,1
"(1, 3, 7, 8)",0.12466345913708227,2015,0,1,0,1,0,0,0,1,1
"(1, 4, 5, 6)",0.12573150545358674,2015,0,1,0,0,1,1,1,0,0
"(1, 4, 5, 7)",0.1270118299871685,2015,0,1,0,0,1,1,0,1,0
"(1, 4, 5, 8)",0.125821003690362,2015,0,1,0,0,1,1,0,0,1
"(1, 4, 6, 7)",0.1228491067886355,2015,0,1,0,0,1,0,1,1,0
"(1, 4, 6, 8)",0.121658280491829,2015,0,1,0,0,1,0,1,0,1
"(1, 4, 7, 8)",0.12293860502541076,2015,0,1,0,0,1,0,0,1,1
"(1, 5, 6, 7)",0.127301771193743,2015,0,1,0,0,0,1,1,1,0
"(1, 5, 6, 8)",0.1261109448969365,2015,0,1,0,0,0,1,1,0,1
"(1, 5, 7, 8)",0.12739126943051826,2015,0,1,0,0,0,1,0,1,1
"(1, 6, 7, 8)",0.12322854623198526,2015,0,1,0,0,0,0,1,1,1
"(2, 3, 4, 5)",0.1269659735262395,2015,0,0,1,1,1,1,0,0,0
"(2, 3, 4, 6)",0.1228032503277065,2015,0,0,1,1,1,0,1,0,0
"(2, 3, 4, 7)",0.12408357486128826,2015,0,0,1,1,1,0,0,1,0
"(2, 3, 4, 8)",0.12289274856448176,2015,0,0,1,1,1,0,0,0,1
"(2, 3, 5, 6)",0.127255914732814,2015,0,0,1,1,0,1,1,0,0
"(2, 3, 5, 7)",0.12853623926639576,2015,0,0,1,1,0,1,0,1,0
"(2, 3, 5, 8)",0.12734541296958926,2015,0,0,1,1,0,1,0,0,1
"(2, 3, 6, 7)",0.12437351606786276,2015,0,0,1,1,0,0,1,1,0
"(2, 3, 6, 8)",0.12318268977105626,2015,0,0,1,1,0,0,1,0,1
"(2, 3, 7, 8)",0.12446301430463802,2015,0,0,1,1,0,0,0,1,1
"(2, 4, 5, 6)",0.1255310606211425,2015,0,0,1,0,1,1,1,0,0
"(2, 4, 5, 7)",0.12681138515472426,2015,0,0,1,0,1,1,0,1,0
"(2, 4, 5, 8)",0.12562055885791776,2015,0,0,1,0,1,1,0,0,1
"(2, 4, 6, 7)",0.12264866195619126,2015,0,0,1,0,1,0,1,1,0
"(2, 4, 6, 8)",0.12145783565938476,2015,0,0,1,0,1,0,1,0,1
"(2, 4, 7, 8)",0.1227381601929665,2015,0,0,1,0,1,0,0,1,1
"(2, 5, 6, 7)",0.12710132636129876,2015,0,0,1,0,0,1,1,1,0
"(2, 5, 6, 8)",0.12591050006449225,2015,0,0,1,0,0,1,1,0,1
"(2, 5, 7, 8)",0.12719082459807401,2015,0,0,1,0,0,1,0,1,1
"(2, 6, 7, 8)",0.12302810139954101,2015,0,0,1,0,0,0,1,1,1
"(3, 4, 5, 6)",0.1262337248772385,2015,0,0,0,1,1,1,1,0,0
"(3, 4, 5, 7)",0.12751404941082026,2015,0,0,0,1,1,1,0,1,0
"(3, 4, 5, 8)",0.12632322311401376,2015,0,0,0,1,1,1,0,0,1
"(3, 4, 6, 7)",0.12335132621228725,2015,0,0,0,1,1,0,1,1,0
"(3, 4, 6, 8)",0.12216049991548075,2015,0,0,0,1,1,0,1,0,1
"(3, 4, 7, 8)",0.12344082444906251,2015,0,0,0,1,1,0,0,1,1
"(3, 5, 6, 7)",0.12780399061739475,2015,0,0,0,1,0,1,1,1,0
"(3, 5, 6, 8)",0.12661316432058825,2015,0,0,0,1,0,1,1,0,1
"(3, 5, 7, 8)",0.12789348885417,2015,0,0,0,1,0,1,0,1,1
"(3, 6, 7, 8)",0.12373076565563701,2015,0,0,0,1,0,0,1,1,1
"(4, 5, 6, 7)",0.12607913650572325,2015,0,0,0,0,1,1,1,1,0
"(4, 5, 6, 8)",0.12488831020891675,2015,0,0,0,0,1,1,1,0,1
"(4, 5, 7, 8)",0.1261686347424985,2015,0,0,0,0,1,1,0,1,1
"(4, 6, 7, 8)",0.1220059115439655,2015,0,0,0,0,1,0,1,1,1
"(5, 6, 7, 8)",0.126458575949073,2015,0,0,0,0,0,1,1,1,1
"(0, 1, 2, 3, 4)",0.12611360698938381,2015,1,1,1,1,1,0,0,0,0
"(0, 1, 2, 3, 5)",0.1296757385134698,2015,1,1,1,1,0,1,0,0,0
"(0, 1, 2, 3, 6)",0.12634555995464342,2015,1,1,1,1,0,0,1,0,0
"(0, 1, 2, 3, 7)",0.1273698195815088,2015,1,1,1,1,0,0,0,1,0
"(0, 1, 2, 3, 8)",0.1264171585440636,2015,1,1,1,1,0,0,0,0,1
"(0, 1, 2, 4, 5)",0.12829585522413262,2015,1,1,1,0,1,1,0,0,0
"(0, 1, 2, 4, 6)",0.1249656766653062,2015,1,1,1,0,1,0,1,0,0
"(0, 1, 2, 4, 7)",0.12598993629217162,2015,1,1,1,0,1,0,0,1,0
"(0, 1, 2, 4, 8)",0.1250372752547264,2015,1,1,1,0,1,0,0,0,1
"(0, 1, 2, 5, 6)",0.1285278081893922,2015,1,1,1,0,0,1,1,0,0
"(0, 1, 2, 5, 7)",0.1295520678162576,2015,1,1,1,0,0,1,0,1,0
"(0, 1, 2, 5, 8)",0.1285994067788124,2015,1,1,1,0,0,1,0,0,1
"(0, 1, 2, 6, 7)",0.12622188925743122,2015,1,1,1,0,0,0,1,1,0
"(0, 1, 2, 6, 8)",0.125269228219986,2015,1,1,1,0,0,0,1,0,1
"(0, 1, 2, 7, 8)",0.1262934878468514,2015,1,1,1,0,0,0,0,1,1
"(0, 1, 3, 4, 5)",0.1288579866290094,2015,1,1,0,1,1,1,0,0,0
"(0, 1, 3, 4, 6)",0.125527808070183,2015,1,1,0,1,1,0,1,0,0
"(0, 1, 3, 4, 7)",0.1265520676970484,2015,1,1,0,1,1,0,0,1,0
"(0, 1, 3, 4, 8)",0.1255994066596032,2015,1,1,0,1,1,0,0,0,1
"(0, 1, 3, 5, 6)",0.129089939594269,2015,1,1,0,1,0,1,1,0,0
"(0, 1, 3, 5, 7)",0.1301141992211344,2015,1,1,0,1,0,1,0,1,0
"(0, 1, 3, 5, 8)",0.1291615381836892,2015,1,1,0,1,0,1,0,0,1
"(0, 1, 3, 6, 7)",0.126784020662308,2015,1,1,0,1,0,0,1,1,0
"(0, 1, 3, 6, 8)",0.1258313596248628,2015,1,1,0,1,0,0,1,0,1
"(0, 1, 3, 7, 8)",0.12685561925172822,2015,1,1,0,1,0,0,0,1,1
"(0, 1, 4, 5, 6)",0.1277100563049318,2015,1,1,0,0,1,1,1,0,0
"(0, 1, 4, 5, 7)",0.1287343159317972,2015,1,1,0,0,1,1,0,1,0
"(0, 1, 4, 5, 8)",0.127781654894352,2015,1,1,0,0,1,1,0,0,1
"(0, 1, 4, 6, 7)",0.1254041373729708,2015,1,1,0,0,1,0,1,1,0
"(0, 1, 4, 6, 8)",0.1244514763355256,2015,1,1,0,0,1,0,1,0,1
"(0, 1, 4, 7, 8)",0.125475735962391,2015,1,1,0,0,1,0,0,1,1
"(0, 1, 5, 6, 7)",0.1289662688970568,2015,1,1,0,0,0,1,1,1,0
"(0, 1, 5, 6, 8)",0.1280136078596116,2015,1,1,0,0,0,1,1,0,1
"(0, 1, 5, 7, 8)",0.129037867486477,2015,1,1,0,0,0,1,0,1,1
"(0, 1, 6, 7, 8)",0.1257076889276506,2015,1,1,0,0,0,0,1,1,1
"(0, 2, 3, 4, 5)",0.12869763076305402,2015,1,0,1,1,1,1,0,0,0
"(0, 2, 3, 4, 6)",0.1253674522042276,2015,1,0,1,1,1,0,1,0,0
"(0, 2, 3, 4, 7)",0.12639171183109302,2015,1,0,1,1,1,0,0,1,0
"(0, 2, 3, 4, 8)",0.1254390507936478,2015,1,0,1,1,1,0,0,0,1
"(0, 2, 3, 5, 6)",0.1289295837283136,2015,1,0,1,1,0,1,1,0,0
"(0, 2, 3, 5, 7)",0.129953843355179,2015,1,0,1,1,0,1,0,1,0
"(0, 2, 3, 5, 8)",0.1290011823177338,2015,1,0,1,1,0,1,0,0,1
"(0, 2, 3, 6, 7)",0.12662366479635262,2015,1,0,1,1,0,0,1,1,0
"(0, 2, 3, 6, 8)",0.1256710037589074,2015,1,0,1,1,0,0,1,0,1
"(0, 2, 3, 7, 8)",0.1266952633857728,2015,1,0,1,1,0,0,0,1,1
"(0, 2, 4, 5, 6)",0.1275497004389764,2015,1,0,1,0,1,1,1,0,0
"(0, 2, 4, 5, 7)",0.12857396006584182,2015,1,0,1,0,1,1,0,1,0
"(0, 2, 4, 5, 8)",0.1276212990283966,2015,1,0,1,0,1,1,0,0,1
"(0, 2, 4, 6, 7)",0.1252437815070154,2015,1,0,1,0,1,0,1,1,0
"(0, 2, 4, 6, 8)",0.12429112046957021,2015,1,0,1,0,1,0,1,0,1
"(0, 2, 4, 7, 8)",0.1253153800964356,2015,1,0,1,0,1,0,0,1,1
"(0, 2, 5, 6, 7)",0.1288059130311014,2015,1,0,1,0,0,1,1,1,0
"(0, 2, 5, 6, 8)",0.12785325199365621,2015,1,0,1,0,0,1,1,0,1
"(0, 2, 5, 7, 8)",0.1288775116205216,2015,1,0,1,0,0,1,0,1,1
"(0, 2, 6, 7, 8)",0.12554733306169522,2015,1,0,1,0,0,0,1,1,1
"(0, 3, 4, 5, 6)",0.1281118318438532,2015,1,0,0,1,1,1,1,0,0
"(0, 3, 4, 5, 7)",0.1291360914707186,2015,1,0,0,1,1,1,0,1,0
"(0, 3, 4, 5, 8)",0.1281834304332734,2015,1,0,0,1,1,1,0,0,1
"(0, 3, 4, 6, 7)",0.1258059129118922,2015,1,0,0,1,1,0,1,1,0
"(0, 3, 4, 6, 8)",0.124853251874447,2015,1,0,0,1,1,0,1,0,1
"(0, 3, 4, 7, 8)",0.1258775115013124,2015,1,0,0,1,1,0,0,1,1
"(0, 3, 5, 6, 7)",0.1293680444359782,2015,1,0,0,1,0,1,1,1,0
"(0, 3, 5, 6, 8)",0.128415383398533,2015,1,0,0,1,0,1,1,0,1
"(0, 3, 5, 7, 8)",0.1294396430253984,2015,1,0,0,1,0,1,0,1,1
"(0, 3, 6, 7, 8)",0.126109464466572,2015,1,0,0,1,0,0,1,1,1
"(0, 4, 5, 6, 7)",0.127988161146641,2015,1,0,0,0,1,1,1,1,0
"(0, 4, 5, 6, 8)",0.1270355001091958,2015,1,0,0,0,1,1,1,0,1
"(0, 4, 5, 7, 8)",0.1280597597360612,2015,1,0,0,0,1,1,0,1,1
"(0, 4, 6, 7, 8)",0.1247295811772348,2015,1,0,0,0,1,0,1,1,1
"(0, 5, 6, 7, 8)",0.1282917127013208,2015,1,0,0,0,0,1,1,1,1
"(1, 2, 3, 4, 5)",0.12650413960218437,2015,0,1,1,1,1,1,0,0,0
"(1, 2, 3, 4, 6)",0.12317396104335801,2015,0,1,1,1,1,0,1,0,0
"(1, 2, 3, 4, 7)",0.12419822067022339,2015,0,1,1,1,1,0,0,1,0
"(1, 2, 3, 4, 8)",0.1232455596327782,2015,0,1,1,1,1,0,0,0,1
"(1, 2, 3, 5, 6)",0.126736092567444,2015,0,1,1,1,0,1,1,0,0
"(1, 2, 3, 5, 7)",0.12776035219430942,2015,0,1,1,1,0,1,0,1,0
"(1, 2, 3, 5, 8)",0.12680769115686422,2015,0,1,1,1,0,1,0,0,1
"(1, 2, 3, 6, 7)",0.12443017363548299,2015,0,1,1,1,0,0,1,1,0
"(1, 2, 3, 6, 8)",0.12347751259803778,2015,0,1,1,1,0,0,1,0,1
"(1, 2, 3, 7, 8)",0.12450177222490319,2015,0,1,1,1,0,0,0,1,1
"(1, 2, 4, 5, 6)",0.1253562092781068,2015,0,1,1,0,1,1,1,0,0
"(1, 2, 4, 5, 7)",0.1263804689049722,2015,0,1,1,0,1,1,0,1,0
"(1, 2, 4, 5, 8)",0.125427807867527,2015,0,1,1,0,1,1,0,0,1
"(1, 2, 4, 6, 7)",0.12305029034614579,2015,0,1,1,0,1,0,1,1,0
"(1, 2, 4, 6, 8)",0.12209762930870058,2015,0,1,1,0,1,0,1,0,1
"(1, 2, 4, 7, 8)",0.123121888935566,2015,0,1,1,0,1,0,0,1,1
"(1, 2, 5, 6, 7)",0.1266124218702318,2015,0,1,1,0,0,1,1,1,0
"(1, 2, 5, 6, 8)",0.1256597608327866,2015,0,1,1,0,0,1,1,0,1
"(1, 2, 5, 7, 8)",0.126684020459652,2015,0,1,1,0,0,1,0,1,1
"(1, 2, 6, 7, 8)",0.12335384190082559,2015,0,1,1,0,0,0,1,1,1
"(1, 3, 4, 5, 6)",0.1259183406829836,2015,0,1,0,1,1,1,1,0,0
"(1, 3, 4, 5, 7)",0.126942600309849,2015,0,1,0,1,1,1,0,1,0
"(1, 3, 4, 5, 8)",0.12598993927240382,2015,0,1,0,1,1,1,0,0,1
"(1, 3, 4, 6, 7)",0.1236124217510226,2015,0,1,0,1,1,0,1,1,0
"(1, 3, 4, 6, 8)",0.1226597607135774,2015,0,1,0,1,1,0,1,0,1
"(1, 3, 4, 7, 8)",0.12368402034044282,2015,0,1,0,1,1,0,0,1,1
"(1, 3, 5, 6, 7)",0.1271745532751086,2015,0,1,0,1,0,1,1,1,0
"(1, 3, 5, 6, 8)",0.1262218922376634,2015,0,1,0,1,0,1,1,0,1
